id,stroke
69204,0.04660441007431965
33076,0.4806650400768712
31700,0.07310413436420471
24779,0.8025309427919063
64382,0.07481490032548432
33824,0.20967493610687823
17207,0.5963939581089274
17509,0.7505045054191237
29151,0.029697969736183515
32737,0.04035644303250019
15391,0.11455076633219223
3936,0.2391030121447147
19957,0.6495258367303519
66402,0.6642566491352071
49462,0.24751645720786478
25896,0.03274827043973072
11101,0.621206467047709
62295,0.02230389456367612
54130,0.23591913150437993
16943,0.45662293943295174
13117,0.3311085060589887
62719,0.40667318117152906
24690,0.6606162551373024
64260,0.7572780472516106
49777,0.44354760224582396
5378,0.5746133657529843
7644,0.237625094047855
71479,0.8078757250724905
25506,0.025817909057992715
59977,0.19365699462908406
21928,0.03823290061416398
14559,0.010178073004661179
58838,0.03542006263627381
48471,0.3080838601595186
72014,0.07079278257612338
61886,0.029028688853130355
43272,0.36613340330304234
5396,0.022839128077635378
18840,0.10501831964492497
72609,0.21904133039259607
32722,0.1106146077352457
14335,0.5134646195618807
32519,0.043983942238813765
67523,0.03670671118646172
12048,0.01641857192561953
18094,0.4558852630546719
6765,0.19601957726644395
64723,0.07303502773975672
62077,0.1264191171830452
2407,0.7938439554314825
36292,0.7694890702420562
4421,0.14252801190035957
39319,0.06463002898629576
47444,0.7524105922633049
13853,0.027021450214667137
30626,0.8541134788775824
8476,0.3022734694127701
9451,0.6924006104890151
60026,0.8143498544029285
68430,0.18282810242234845
44996,0.06739907104241984
66747,0.043272184031534475
54015,0.33635788878089695
71325,0.02374002910396528
51542,0.12463232467987072
6113,0.021343247702244696
38311,0.10182711806450842
63330,0.7682528382637662
12007,0.19964629857957789
70850,0.6844845290384244
2969,0.03500947490522096
18615,0.22544446231848828
55642,0.08155153953397141
11537,0.7506966177773091
70614,0.053278485376118616
72248,0.6885020464993213
54610,0.06472253679192165
15935,0.6403885301973221
46151,0.5982714647683558
26486,0.010869437747829126
68118,0.48271654282372206
56490,0.6695245974243841
14772,0.6196012471072352
11631,0.4999697344611834
57323,0.20519328274177454
25727,0.20168114736046905
42917,0.07886569270871685
8379,0.05254950186034203
49216,0.13534811789780868
59077,0.48139817564518217
24014,0.6289727604554172
65445,0.1283232294011821
61150,0.08665972245010022
13424,0.5713885633795212
24348,0.3011108448463162
41108,0.10389247523716297
9763,0.5284299388372932
15695,0.42792227616042194
63393,0.015033026714345749
34920,0.35293420354548743
34058,0.027940316191972712
14950,0.5470470748002141
27326,0.43209626450773053
2155,0.07011695355286224
56010,0.04150068343074519
50861,0.03858017278848826
18868,0.08104909891594744
47534,0.01407105095888054
36187,0.29220989396889546
71544,0.3433556738136824
60189,0.0697178459290258
17045,0.4375822332046637
34931,0.28637430745122067
12187,0.12633144649505035
10040,0.03625651687662175
43368,0.051851859944976555
59905,0.6782475919670864
8506,0.5902791437795504
24302,0.6317247455539193
14044,0.08669768075247403
24473,0.13047076127930068
7782,0.2498519965358888
68835,0.3114496890246211
50139,0.8505632054704395
47013,0.10566556537828986
27428,0.7281911210084641
4516,0.028326603639341634
25139,0.08038110246622578
11179,0.9157640108445911
32329,0.27762149080932025
44911,0.0168669174870531
48182,0.11151224189954892
23350,0.33149245102520986
44150,0.029745835212016195
43231,0.06479881580535693
28997,0.6083917087478578
58241,0.22924464195163413
4000,0.1708314883511857
915,0.03208147695645406
67322,0.48563863647072303
13470,0.7641348664661951
35692,0.3472824370102476
50390,0.8115782129413602
61486,0.08917138787990923
35594,0.10491545320544443
35239,0.0736330482927416
42778,0.4450837487535512
12218,0.8017532100268645
30351,0.04500162195212286
46614,0.8346870922213464
43321,0.10069688564734747
23912,0.28170748792036315
35560,0.36397887367285536
60376,0.10390294239677915
592,0.010929165985514468
14525,0.029408578946217807
17656,0.8465880470870099
61815,0.24140161726926565
44006,0.4482449018874095
12176,0.2271422112669236
871,0.6092683548041254
37241,0.0718400596246826
22420,0.6980517634964326
8397,0.5796957541099357
40274,0.4170421967437134
51849,0.6381648173383649
32767,0.5711404784839379
40587,0.41580338406629175
60733,0.8488595377857987
11377,0.4123406776662684
47997,0.1252539609873233
6643,0.24177224095800826
45278,0.6399196529779607
44011,0.7554717196103526
50374,0.46408134749413427
56272,0.683578274072159
23249,0.03698808905437876
25134,0.7322053404110519
68603,0.022747997583207544
14824,0.19229282367587514
5550,0.11055019138420435
59016,0.22778464553479252
71124,0.8704412444534041
17927,0.00917531716549632
60657,0.7164014691540389
2158,0.6166298014928877
36214,0.14412295985297743
5742,0.7142536046671242
51193,0.7654877633265657
69048,0.04016294488075237
68829,0.5471027390161055
59453,0.36045984479150095
72740,0.6223120526492145
8436,0.7164239794409314
1933,0.7587061457108538
22715,0.03197526844962781
45657,0.8405191942159219
20799,0.026387190996492584
33804,0.3776745482601539
66089,0.831835634962026
13462,0.05212847771308714
39939,0.5293924644404174
65467,0.03436628779111619
72717,0.15846795046382275
55745,0.05367156198512359
13655,0.2503731458317212
20551,0.13869709002902694
60625,0.8538333159469225
60321,0.956915796415139
59128,0.7394857578826849
27003,0.8036737944311425
40245,0.26958237677473135
69122,0.5085853432226795
62000,0.7981248695163412
1003,0.054257550777609805
49240,0.015208684436131659
59897,0.26083881013630605
49597,0.8227733105026158
71535,0.8781185681970046
36362,0.6271546666964329
71158,0.701262464345635
32850,0.12639443771839673
8210,0.05270684288108043
18715,0.138320478696995
54326,0.29370202146167024
52123,0.6629357729568004
71688,0.07828419927230475
6268,0.8586872702763017
1605,0.7046097986860772
41976,0.2281394338604052
38590,0.21895762054412965
7718,0.03184175822411861
19126,0.0980854587036895
55327,0.7733005282326191
10910,0.2607886979549566
20958,0.5798895747803006
11406,0.653931985564859
1412,0.041504282929488566
8172,0.22034117812227097
5362,0.833389720606454
62992,0.01150964631493195
56581,0.268880975768732
65714,0.231162864223412
5765,0.5249957069399038
70695,0.8538850953285755
71181,0.26751336404166237
2373,0.022505024136038724
10346,0.060470273983299724
4345,0.016073655883100543
64302,0.40723946487318335
40995,0.18195465046138748
19474,0.4308456285095945
10198,0.3554483388743291
59944,0.039236663328227145
5612,0.5743128068619386
11998,0.2163554286072376
13291,0.26255741303992997
7426,0.5505447409533816
54036,0.6859225808236856
18104,0.28202972300994394
43691,0.7505953536283243
69146,0.3908817545043489
61463,0.5553967701318293
12189,0.7556269739133223
41589,0.08286083770673423
63757,0.019964035805173797
52206,0.863394647551536
30265,0.02247918494827679
4261,0.10764022116890061
65645,0.021440867368870836
24560,0.23190295729422652
25741,0.15053822016381743
31184,0.45616662480456016
50538,0.013340250782751329
57296,0.13056423743584397
40097,0.07731570250820465
35680,0.15150245943284207
2300,0.06515331957300316
20075,0.21823899625444138
58136,0.7732504006406793
22637,0.3060270282569317
54819,0.21844974962335553
68342,0.11434474463414926
7444,0.03192541760095093
43873,0.6447561471770106
41939,0.6606698918326835
57056,0.14338759997155484
4581,0.07223485105203872
51590,0.15092628877616424
39000,0.034977271735774126
19651,0.5748748469488991
6136,0.0420073218299439
45718,0.5394499590984253
67717,0.3374416767021521
66626,0.05000696494413558
27021,0.884102299591506
36183,0.20425038821227975
22389,0.08856704968562665
17080,0.3740349410546119
65981,0.33327467549998346
2446,0.033408032519989694
2,0.43773588477606434
25061,0.8638799991333647
48827,0.023209153154888116
6693,0.02074819272102683
40772,0.2829186403447149
26842,0.6162059579293242
45511,0.017385524298786127
45294,0.11364714632784834
33106,0.03960838705880779
56948,0.1548647711007036
4667,0.8658204222908448
37541,0.7078430213065604
25937,0.0941428604779864
11374,0.15287578183156209
6141,0.24085407145972207
1305,0.21524494220405407
62524,0.8655927886909326
24400,0.4392182381449715
26110,0.18058398861213903
52369,0.6071372804558253
35503,0.04224801015196067
26971,0.043442743041154405
59825,0.024795694667145065
7873,0.31499402226221984
56951,0.04080434757972177
9304,0.05768901564720198
3043,0.7816714870719744
65316,0.40264164029464705
18278,0.502001596651648
37610,0.12464204977541586
68362,0.8839804272729901
38965,0.31939975028381906
52796,0.028680471676598495
31350,0.06849948871904771
31671,0.20723948424851105
12974,0.28275460445311623
3530,0.07368461893336394
12925,0.7769667152622156
28856,0.0651120362949128
38522,0.11278953894897947
14779,0.10666813268181896
26709,0.14989784423596747
27103,0.8601313651194092
6183,0.0658283912556232
41374,0.225921818407703
15676,0.11804799391559004
28216,0.15759264594269512
69150,0.07416658374518645
33010,0.31394654225793
13633,0.06261432690902875
8202,0.06225036969612617
60895,0.53417243001464
62478,0.018943742738519637
33337,0.4659680387469712
16092,0.20375325487923332
67208,0.6427524225358033
52491,0.6832732814280271
21135,0.028634536293919727
39864,0.04249367450819073
55079,0.04110753600864525
1684,0.6530290640274594
48525,0.023901007253747938
56317,0.23875031573648595
39585,0.027547987002796787
42098,0.06300146449783663
63965,0.14685221927538591
38975,0.058421947334358376
46148,0.3753370965976325
64021,0.6907053345376507
56643,0.10151283562203428
59544,0.04284266412457522
2975,0.44175899626042275
55344,0.17424078685703875
40422,0.0789808366249676
21888,0.8250070221744003
68545,0.11389502746748945
48826,0.26945412331709384
15433,0.23950243508350955
45315,0.26569138316618507
70405,0.6224448294822482
71594,0.12209249485190475
67378,0.8011726213388549
45202,0.32827362963050094
44914,0.019582797512899763
44897,0.23103510959839246
30110,0.16477705423758143
46448,0.30957057883167705
49570,0.024705135263288557
23484,0.362748743398396
65032,0.051271371979844396
31627,0.42613667060957955
14171,0.024202079453581354
37028,0.09417068622399867
22956,0.10809112166357704
35235,0.11293465637853539
16897,0.6538063865772271
15408,0.27894240439764867
32493,0.07875675604664659
21702,0.03657552073701531
66190,0.3657958746838062
38317,0.15715991214688338
20201,0.03462280208646845
45245,0.018238584139035105
41602,0.6447702688739019
58825,0.0520946378267981
56619,0.6595219351107439
54538,0.6572356792141186
27076,0.5300474250481527
26923,0.6350732549087355
65360,0.7543028559332825
6156,0.6769610092519308
62486,0.5679630604223898
18451,0.4008553996541438
26072,0.336002885332951
2745,0.7562069935053493
31371,0.033704769794806126
32540,0.00988723686490435
29963,0.8041738749793474
50260,0.3122176878021529
8082,0.6261840226667341
44408,0.06022674879472226
11506,0.0832970348886059
55230,0.08394193441555822
5991,0.5021889807299538
22000,0.020971428602679535
61344,0.1998716987989358
61325,0.08771661679882257
56659,0.3636345194576738
37899,0.07244447339268234
31847,0.2572300969376889
34065,0.3460539996795867
53988,0.609705009946381
71693,0.12432049335232355
24596,0.31583886894594904
41881,0.7484481726176125
59101,0.03891975385670755
19657,0.0337210536232787
41964,0.17405709616764367
38363,0.4208163843200266
67587,0.08910252841511725
50891,0.1413812883680528
21944,0.8189098368367517
29755,0.03087039766924135
19302,0.047619081577609836
2439,0.3663487646367729
20500,0.8776059334227198
1537,0.2554110705720249
70210,0.020482577611928413
27299,0.37591820478942467
33084,0.5206740026048363
9874,0.8267155784186365
53056,0.13713423432712704
19615,0.25784918335478607
8507,0.027899588473157287
15815,0.8294286799111849
61746,0.12433476736692874
57350,0.14980581051206976
12327,0.8610327424479288
12811,0.29831491942065647
10923,0.16409827318946307
42314,0.26072638021462613
47898,0.19202085358437906
30848,0.026380157335334796
36057,0.6142979617673803
12305,0.05382301896126734
10843,0.02251381212990162
48500,0.16334332099705076
47073,0.547306303982383
35928,0.184010845138803
63897,0.13640182698654751
42913,0.5280444175004928
40136,0.09944497429040051
57733,0.4246587989561711
54356,0.6992307221268711
53664,0.4182858315353634
53744,0.7368980290698616
16156,0.08772875140936706
52390,0.7408200841079772
72456,0.028874672810930688
11601,0.7876741001181211
37331,0.0462604232436186
3169,0.5108081151487479
17088,0.6213403827327908
64164,0.009611428624323215
44104,0.037245968696010566
41387,0.029417832809049763
32755,0.05367939495302569
50682,0.7250128946030254
72493,0.11314552748741107
2074,0.34646680526678364
15434,0.4030777030038687
25236,0.044825289288189726
44147,0.27703716888654634
24383,0.2496470277281663
49093,0.7279599708394616
5948,0.3661159283865574
22855,0.2765622363531827
49619,0.059556442022797355
25807,0.02063448343297288
48949,0.044108472567970146
14308,0.4403123283362013
7542,0.17537823398016134
53551,0.8806721479781562
51338,0.03176900594068105
42759,0.019601130808424922
22849,0.13003134794222282
40717,0.04111175632736251
41129,0.01999823268115435
56665,0.25455818698216975
12139,0.09690887886154505
72573,0.9000468934401326
20081,0.5602053104273015
35195,0.04933280832067355
54948,0.9068349742810055
14844,0.0286054625310095
10565,0.035648043822236825
9720,0.6478033445896774
27015,0.22974160534436455
39043,0.5902155517720356
48456,0.7687088932503059
7783,0.2565483822814637
41642,0.0532304130250142
24821,0.02454087008025036
30414,0.24174676292484487
54445,0.2466624101688009
49168,0.7383107585096637
26404,0.12307410763058833
7030,0.26389458708463487
30320,0.3143660356983089
21251,0.7434658158682276
18846,0.5667064023490445
60323,0.02791358138512268
59835,0.6815192599495656
5,0.9067051364528571
51185,0.6115961664815339
35675,0.022724414160137377
1332,0.6354790236529598
34818,0.36845586888502296
22757,0.051935443040759824
17082,0.5904365451043663
72180,0.7048585025794776
10899,0.21989214691583334
66542,0.46249391283562313
67698,0.11014058748455192
23287,0.5336256011703144
48132,0.027184773237729644
4374,0.24769869214393242
12530,0.3829532443758345
32236,0.027177411328412945
52156,0.17524116185919308
63391,0.04819494225806625
28248,0.14000471917787774
53658,0.050027603492411025
40684,0.05773405961891474
9913,0.26859875197934446
60215,0.454357544849503
22574,0.5536770099598645
62613,0.5787558642581271
65443,0.019144341282124208
17151,0.03112329479173595
29307,0.6378302611966225
34767,0.879777117628982
10066,0.539878793956347
49911,0.2011834282440114
57317,0.36167317369894675
40304,0.589442068983862
30279,0.6749449438095485
14860,0.6403212080776708
21918,0.09350054179693215
61967,0.5546196550789735
65566,0.12119465583256768
10334,0.5105909158550882
52981,0.18551248110520838
32758,0.4453883544892464
60812,0.031513466961742995
5743,0.49227910113309875
2434,0.9226648030936448
67167,0.01842814845321656
47935,0.023773752019713972
43690,0.42846347707409005
51922,0.31846372134923057
8048,0.1694184806592888
56433,0.234772035097917
63532,0.19481882565172073
12793,0.9124806912502192
11541,0.32986567237856446
30671,0.044473076230647376
15453,0.026620450581745444
61064,0.5046519517176207
6697,0.026000404662466257
59174,0.2955907021546442
35343,0.5909072758179396
56206,0.07790330112476672
17074,0.9034764436870316
