id,stroke
72573,0.687654953
20081,0.075646508
35195,0.885057236
54948,0.965959358
14844,0.586755697
10565,0.66419903
9720,0.44907424
27015,0.811970192
39043,0.649547595
48456,0.608704123
7783,0.804634383
41642,0.773007367
24821,0.734439458
30414,0.023646173
54445,0.393794334
49168,0.789719154
26404,0.04276267
7030,0.402912725
30320,0.035559873
21251,0.344927679
18846,0.804230846
60323,0.401381632
59835,0.381530539
5,0.985377079
51185,0.120016599
35675,0.154494227
1332,0.048655141
34818,0.693506069
22757,0.3622397
17082,0.198779975
72180,0.10084909
10899,0.68684481
66542,0.644663514
67698,0.291506991
23287,0.461880242
48132,0.059354786
4374,0.27205365
12530,0.535423208
32236,0.431417265
52156,0.152375159
63391,0.712264251
28248,0.089935367
53658,0.510634891
40684,0.071602587
9913,0.566257968
60215,0.85400171
22574,0.740899908
62613,0.852736701
65443,0.925817175
17151,0.893371269
29307,0.481922486
34767,0.787042578
10066,0.395288217
49911,0.518477404
57317,0.805467856
40304,0.387797115
30279,0.522121801
14860,0.431718922
21918,0.102387979
61967,0.182580875
65566,0.348313031
10334,0.63410996
52981,0.632277602
32758,0.312428854
60812,0.14667512
5743,0.673823228
2434,0.508785569
67167,0.772461692
47935,0.868178227
43690,0.970089191
51922,0.329694914
8048,0.316844006
56433,0.139781917
63532,0.092744573
12793,0.333834959
11541,0.739576536
30671,0.74934439
15453,0.574268161
61064,0.886229849
6697,0.896983885
59174,0.65687845
35343,0.168963999
56206,0.499347189
17074,0.321747942
8756,0.633732103
41233,0.16660555
35899,0.740535792
65476,0.232475534
7206,0.802375102
8795,0.070417515
30969,0.396329445
24726,0.23003806
7518,0.123514658
59249,0.532171285
50293,0.938965636
24991,0.351468794
3861,0.45999397
33154,0.824469385
23973,0.644275594
41833,0.121265336
21119,0.083151384
20920,0.859684683
47170,0.968867734
69166,0.400384179
71048,0.360384557
65628,0.577046048
65519,0.314159625
29237,0.638645555
40305,0.311830772
39735,0.167747768
1125,0.24157367
16899,0.185818396
4265,0.833213528
28727,0.091325799
36499,0.186709296
19454,0.500570496
10502,0.295417971
37411,0.045761783
60087,0.514002845
30715,0.582721523
10027,0.210784981
4163,0.97969513
4865,0.735215995
17099,0.393894495
6189,0.5861088
39703,0.128945146
68482,0.056692507
59768,0.509647444
64681,0.286662509
10073,0.808493681
3287,0.529867093
6641,0.101833831
44838,0.771825369
72596,0.437272279
12281,0.093919736
21167,0.197212637
54535,0.576755603
32008,0.387741526
58971,0.735553405
24616,0.728802493
67484,0.723732091
26026,0.419030114
42299,0.620917136
63088,0.796962966
8126,0.571858957
28884,0.846654484
186,0.434842736
16773,0.419566168
72535,0.662916632
24192,0.890602095
46127,0.247748682
8391,0.620938282
29574,0.978976792
331,0.127540642
6253,0.225125086
43468,0.583241868
46163,0.522390775
58278,0.371866601
68547,0.101095953
14450,0.355466795
48248,0.586244426
11431,0.901728144
67118,0.415527476
72845,0.756532932
16331,0.300523192
64886,0.16596088
47003,0.762133166
63368,0.758968627
27670,0.044341311
1978,0.825754161
51994,0.342857502
62184,0.276095662
30977,0.338521376
40542,0.012071903
2167,0.396450215
33460,0.450655502
54030,0.694012419
27495,0.912849698
58821,0.97774404
38643,0.583516987
19447,0.841095548
25154,0.158358879
63537,0.121726063
7707,0.995493567
29507,0.054579062
39968,0.177520777
63020,0.074868155
18512,0.38793142
18600,0.622655035
66990,0.467355258
35750,0.502116848
21112,0.285710264
37617,0.852206468
22999,0.911732267
55378,0.918673233
2149,0.004407855
53540,0.048038363
64431,0.427797736
28361,0.185865013
43182,0.856891927
30,0.747581833
35645,0.623989785
69117,0.425490952
16124,0.101541141
25131,0.804772008
21631,0.340254141
56349,0.901772586
66564,0.776397927
18030,0.1033897
34556,0.684663437
65721,0.910168075
50092,0.031564331
48381,0.205060309
24212,0.960118862
56126,0.337417608
58536,0.106804001
65359,0.419417198
48892,0.986416734
39131,0.618514984
6698,0.468555028
20150,0.021366148
19260,0.706789744
49091,0.179227253
61760,0.161623306
9364,0.054695856
35290,0.132362417
25041,0.250849706
32945,0.102696271
52226,0.103064874
24353,0.271506873
30544,0.210848914
72203,0.088735673
67543,0.901486898
49110,0.625578322
68732,0.070052234
67685,0.376759425
16672,0.025007447
39036,0.300407979
59571,0.152962774
30801,0.382485531
69688,0.397460842
35843,0.436560165
66243,0.009397374
64962,0.653214172
18359,0.785682574
50869,0.689549763
33292,0.048947436
63972,0.52054555
36889,0.420841316
29472,0.462288982
61341,0.005072939
66284,0.087615855
67352,0.075573427
26100,0.94411787
12973,0.15801622
19837,0.343114884
36939,0.28045357
16952,0.842890643
28870,0.699083006
61479,0.04820915
55418,0.011490908
55060,0.721662352
34080,0.748104856
39118,0.463044314
40560,0.927319633
58844,0.949273796
31576,0.55202958
21151,0.838419623
67621,0.621234503
59625,0.480339421
43686,0.356866352
70124,0.312214032
57058,0.240929917
9471,0.889539483
9060,0.980036945
70444,0.134475547
31863,0.678302035
56024,0.892712511
61086,0.133828238
40737,0.091543668
812,0.547651967
18452,0.099135315
38821,0.168239531
63047,0.82239551
67009,0.689228301
40971,0.672376528
22154,0.215538402
50937,0.379419347
15719,0.108228834
37635,0.075641576
68537,0.226567473
12309,0.710469479
71534,0.073648606
61386,0.537976222
49346,0.713241465
2709,0.218778571
28959,0.27049269
38996,0.142558137
72887,0.470769896
2161,0.97980919
41925,0.842443055
15265,0.806741075
9351,0.754932408
14274,0.585927656
27501,0.945480596
15161,0.970203912
21532,0.763864572
40521,0.019293111
5812,0.555433023
22376,0.42948361
20064,0.099062156
1180,0.998595829
62630,0.551829225
54455,0.379251335
68264,0.08338967
49031,0.590109707
56035,0.682432836
54979,0.64290971
68220,0.841766232
61018,0.459664144
58346,0.054766092
12788,0.167622992
31384,0.96441714
29580,0.39575658
3969,0.631443142
20319,0.300401141
8195,0.747856719
15345,0.521270648
69803,0.66351138
66950,0.438825129
64471,0.959649401
42219,0.491869396
43202,0.507904189
46184,0.704422682
35080,0.746474772
70053,0.780229178
57226,0.588927078
68340,0.783224296
21996,0.211690666
61820,0.920136188
70498,0.440892883
46235,0.575530969
28368,0.811010636
12024,0.455309086
907,0.242491525
51846,0.538846301
28438,0.529374767
6986,0.767282195
26967,0.058556542
62258,0.306967869
31802,0.219675659
16660,0.219448568
56880,0.905410961
16431,0.966309443
49088,0.339414954
6602,0.160340931
2584,0.667813752
68405,0.514114801
55650,0.958539132
60339,0.512609388
49348,0.965607732
7834,0.042059458
39951,0.170642934
26370,0.534460743
7027,0.626100597
12734,0.026222013
9327,0.644398638
62406,0.516435533
67801,0.025446067
8910,0.992207828
40273,0.186253192
33351,0.522626445
57393,0.985807912
66199,0.018922513
11881,0.40315652
27009,0.258868984
39213,0.899818863
33200,0.352592185
33713,0.633749947
53301,0.453670185
71516,0.246883509
35126,0.324397021
7639,0.765969165
70168,0.315111454
44214,0.335599458
52782,0.990749444
24493,0.792856753
31176,0.851621383
47046,0.634948593
11557,0.565704282
42123,0.00452336
20123,0.07443769
24510,0.069700803
26812,0.130772022
24889,0.767186581
39067,0.456262287
28124,0.272949771
60040,0.925960135
64800,0.854036686
33963,0.798553151
26665,0.484693941
43305,0.885135363
35885,0.505669721
3317,0.482936634
37051,0.058136183
10226,0.017509546
29331,0.934304108
60037,0.037265338
37085,0.741730601
53311,0.850654126
11341,0.689628615
67430,0.341097214
9133,0.931353007
33452,0.098010015
33032,0.874903433
15543,0.503987704
48328,0.829573468
21899,0.026031488
50876,0.996636027
69174,0.34274714
41980,0.076616377
34797,0.569860249
38930,0.231946378
13871,0.006006522
3336,0.485095393
23609,0.751791312
67172,0.977449165
39945,0.563196151
25062,0.229454586
6658,0.602202165
42589,0.113931942
29418,0.210962091
37524,0.950158647
51348,0.866154594
26353,0.27289144
47387,0.005760036
16480,0.487038045
16854,0.31536769
51220,0.540025429
17406,0.873824552
68092,0.282539634
21793,0.698403279
69506,0.909778505
39297,0.247848173
11334,0.377266583
14290,0.807313677
17792,0.445199554
23430,0.496651179
39724,0.903229704
40101,0.316340225
50093,0.175173382
35445,0.084649726
8276,0.302567193
57464,0.800829997
64885,0.811288274
30426,0.025122057
14501,0.077891688
45208,0.364228269
36753,0.304546752
13247,0.772320356
46118,0.560116102
3481,0.257578386
72173,0.313780302
25563,0.990716568
44875,0.313688341
51196,0.494398976
55312,0.497387796
48105,0.157562305
31152,0.32574499
72738,0.843749098
23424,0.788813424
54622,0.427468192
41650,0.435747746
5182,0.474905817
15206,0.44124571
34009,0.620837126
72297,0.454969477
57100,0.756938841
41382,0.514030316
66359,0.474841686
21954,0.783226252
10481,0.995932608
59920,0.001002162
62213,0.112364987
15273,0.127348101
35559,0.652552249
19306,0.261733444
52867,0.750475453
39469,0.490868969
33682,0.030888489
70162,0.272556374
35895,0.544871889
3034,0.14820628
7457,0.126714842
6519,0.764284003
50665,0.171825158
29883,0.127283036
23421,0.535038575
14694,0.062416501
20286,0.066843631
7228,0.777729515
59041,0.202449693
41549,0.521542499
65691,0.632343627
72038,0.133445599
56279,0.948562631
38332,0.717343826
45232,0.253846236
32068,0.950044816
41083,0.05461665
11600,0.079981775
41040,0.313718448
28776,0.023126126
49228,0.051050979
54968,0.269123191
30067,0.69176431
63328,0.23925726
2420,0.550627236
51573,0.34016263
11695,0.461972788
45226,0.714352455
69914,0.85061954
40765,0.213606968
18545,0.764326796
29684,0.104074988
58708,0.331379564
3880,0.372968677
36279,0.369716383
50026,0.342185631
6460,0.119745862
28156,0.45068287
46884,0.411095405
46028,0.204727991
13618,0.32249293
37178,0.63597544
64372,0.308285283
17512,0.684378398
3572,0.452033079
49754,0.918435712
71096,0.188624112
71409,0.473914303
44056,0.572527215
45649,0.298126114
56887,0.80346072
14279,0.818442948
21010,0.350861844
30127,0.688151766
8344,0.720858675
40130,0.574516024
52905,0.725898911
25522,0.322996287
19848,0.895038545
50274,0.678400516
36041,0.06548996
19402,0.359666128
42389,0.527335131
8649,0.666475942
33098,0.238859948
45678,0.835106831
37284,0.321660364
45447,0.321017678
64173,0.567269669
23820,0.405353012
40102,0.621130554
40676,0.472183423
7071,0.864147282
44132,0.633994605
19925,0.129845607
10134,0.012894287
60752,0.314231283
428,0.20385145
62540,0.896424466
69310,0.328626461
26681,0.89583579
48774,0.149152544
25331,0.789985946
66064,0.811756759
52865,0.196468854
30026,0.31133568
28642,0.734323783
37690,0.760494742
14726,0.252215
35936,0.894722876
41929,0.765069051
59860,0.162146938
39909,0.653590326
40927,0.960719143
21879,0.467751996
65068,0.203732395
46594,0.948083699
18834,0.342893471
15377,0.71063624
33321,0.515117399
40591,0.619963565
1999,0.775647795
13067,0.322128424
53539,0.590291082
41252,0.678681466
6454,0.986444965
49768,0.925004548
52575,0.500023219
56231,0.0930612
11482,0.590525646
46827,0.025289032
46886,0.384288505
59392,0.795521915
53962,0.091899575
17419,0.963827789
3354,0.123003038
53207,0.155282597
35507,0.466229396
71700,0.436461471
47625,0.886320573
43538,0.45738064
16209,0.759695634
43787,0.483437106
20521,0.404250256
25277,0.941690307
29985,0.618462015
35160,0.683756892
36330,0.657287987
63341,0.283705945
14096,0.925249318
30711,0.19829121
15379,0.07890429
36546,0.591387708
64538,0.707551919
4756,0.062977272
62555,0.602945734
31704,0.703380841
68459,0.911995262
72850,0.304003271
33725,0.51544768
52752,0.435938447
55843,0.112258783
63448,0.596493361
61205,0.0082838
37355,0.368417892
27154,0.77654541
19526,0.654114903
43771,0.768031783
51081,0.753971397
13393,0.814949193
38086,0.14237967
26265,0.673574313
56935,0.395572518
39739,0.241764429
41350,0.121425916
47488,0.880337631
63787,0.753499845
3358,0.676660934
24867,0.994849332
22932,0.774289732
29482,0.573974899
15648,0.114317069
67606,0.813856255
69279,0.03452611
31765,0.778534647
60598,0.197710525
18300,0.824023662
19596,0.939084091
6853,0.054450877
4339,0.447241609
49264,0.042433665
35074,0.667590692
24566,0.040378262
59605,0.087655244
62377,0.50623886
36689,0.266082847
49708,0.697049648
66610,0.490588958
1219,0.066076074
17233,0.830761419
66223,0.248571503
57806,0.801144915
3811,0.245513018
22626,0.249814159
61253,0.644304365
43797,0.654587934
32702,0.910649597
26136,0.963511964
41318,0.589889555
54634,0.039892546
33206,0.647104963
56937,0.857722361
30496,0.301749564
58958,0.726559868
46190,0.706689946
65021,0.143950121
52937,0.747263122
7352,0.981526105
39789,0.068264717
63724,0.72851734
6921,0.908791992
69212,0.290235729
36806,0.808807156
14738,0.617157216
64733,0.422273744
7790,0.279646751
23785,0.359819433
9642,0.31890668
58934,0.935781064
13458,0.070305581
11071,0.570787825
10737,0.834636124
30481,0.786867312
20134,0.390635824
25423,0.490422654
6618,0.434956358
72370,0.184112198
53661,0.121508507
174,0.110032818
63105,0.083972305
36038,0.062867011
39687,0.593225646
40469,0.291215575
67766,0.098236871
52422,0.883245219
58119,0.254294522
30465,0.645331566
21756,0.527167711
22415,0.523390895
48641,0.932421935
21664,0.031502268
2253,0.636042309
33578,0.726167356
50955,0.63069914
42422,0.555824518
31495,0.625889902
55808,0.10507537
51503,0.931359568
39225,0.234010002
60991,0.45195326
19370,0.213997715
38701,0.822631755
437,0.752192997
6959,0.90459199
63386,0.922233825
66230,0.939720786
21590,0.78819694
62554,0.25579315
12715,0.764517906
62695,0.372937439
26768,0.561350918
15479,0.533165602
48232,0.647144985
45393,0.20234878
18142,0.915615472
20925,0.488346342
26282,0.224502313
47106,0.841775445
45413,0.372419277
31026,0.246520638
57046,0.370398236
7609,0.087326727
9546,0.015522532
63847,0.309511231
1491,0.981643613
66689,0.271699854
72795,0.816624522
70501,0.677634918
55835,0.081957931
67126,0.633383056
47384,0.872102924
10545,0.132420838
40427,0.7300413
64056,0.195107512
68497,0.681970457
18018,0.056318277
71332,0.821943341
20924,0.242765406
19667,0.543111276
30995,0.68835667
53849,0.992808139
37276,0.9468797
23398,0.218032349
26398,0.255877524
12615,0.875645955
27865,0.003221085
41483,0.563212907
68257,0.906668281
31733,0.210345344
17127,0.66666317
42178,0.334040959
62634,0.172092716
64519,0.345775572
18123,0.375895445
39930,0.356530887
14605,0.967662818
54266,0.983811547
72195,0.699731969
39529,0.531907426
42896,0.442174601
6875,0.560943378
65288,0.343939523
42621,0.952733065
62196,0.051174138
26607,0.402532712
11092,0.167505296
17628,0.751747649
18450,0.367899334
53247,0.99049368
58104,0.105412169
67141,0.30998382
17849,0.615661064
64194,0.859034402
7536,0.234845412
20498,0.470217224
8797,0.187467964
62836,0.099080578
39112,0.375723912
44436,0.019755046
66386,0.495624205
60280,0.97204002
37787,0.257404465
9544,0.876969131
6549,0.531748438
68966,0.954824579
72494,0.824015641
56360,0.514958442
39961,0.955667546
25187,0.354903657
54330,0.301504415
19821,0.058417582
66585,0.635648604
18910,0.796998281
33575,0.883987304
44739,0.696359399
33612,0.885450341
54166,0.020758104
34809,0.947107137
32649,0.338049073
55055,0.081254397
68575,0.978301882
2734,0.214942324
27618,0.623373647
19124,0.558415028
63667,0.98900132
22981,0.698524242
67469,0.647809603
33800,0.557288198
22316,0.362810693
39596,0.09043808
36422,0.666539295
58449,0.413394525
