id,stroke
64257,0.19554749963686177
32958,0.019785585534625408
72425,0.16665615048159843
25731,0.04502457399756474
56484,0.019676788456649066
24921,0.6777723172191177
67103,0.022671279766868262
16963,0.017606013367581747
28393,0.05924080947216868
63791,0.2856385481735891
22588,0.3579765919548259
11791,0.03184690075432627
2914,0.14132648319827318
14245,0.4303993558632271
62934,0.10361980975395382
33698,0.01104214072629051
19196,0.16728679757447668
63896,0.48563009296747217
6198,0.06332906629068921
54391,0.4711998279577264
54424,0.01109947352144878
68464,0.6407543666880308
35727,0.12123195921055116
47075,0.02571823042603231
9578,0.06608571620274757
51445,0.20318975941754527
516,0.367165819007454
72902,0.011881089964715572
56732,0.3208625709011334
68456,0.9344838358603934
70683,0.03466370824534763
56574,0.03070471719202949
22945,0.023814234538103028
4423,0.7158533487904727
18892,0.01595803775282666
35067,0.422858682897233
47071,0.02465484334593478
56193,0.1573049978317139
31496,0.20593662145602915
11015,0.43079753160025264
4102,0.05463000713496292
60353,0.6687541491355072
40492,0.5042604233002452
3244,0.07802333350975853
26399,0.5013704508463169
29094,0.10309459834048489
65404,0.6682699226737885
7174,0.6617308009832462
56973,0.11283562469856762
72722,0.28360541211126133
8090,0.05464453519840927
36834,0.07964916508184858
46764,0.5435094372026101
31,0.37336421334957665
71095,0.6306058606539715
53421,0.20203480441264327
14561,0.03964159928605576
17090,0.15865590165864124
60542,0.2115849837040781
68366,0.45993599772192273
38390,0.06155229684410748
33690,0.13406351313054019
36544,0.04679715592743445
36890,0.2749858316029407
33564,0.44549323891609705
16154,0.5773501551618853
483,0.7732687920051132
72757,0.7872637725890165
10193,0.027319655554960506
34218,0.07213366093591923
13107,0.7643801196362803
72175,0.03244514940085939
28537,0.15745573035426955
3989,0.6416796578234056
32222,0.03055578157510294
45471,0.7431457196089638
70202,0.8203265884893922
71141,0.6684156421579137
35769,0.37664630810738
13805,0.24899010458210719
65953,0.07546385288607517
785,0.40151981739680886
62485,0.8538393553765015
38744,0.7337513360061872
67274,0.49554103645380576
25049,0.013624021985986218
70755,0.0499177096098643
46535,0.09829255448406352
10678,0.09928456795769415
4014,0.023414091980327265
9130,0.03520738404931747
44624,0.4304144297950493
40404,0.2588824210822883
13886,0.035788537919228335
15761,0.055688777963641224
22830,0.017810536217155483
34475,0.6590726456375332
58533,0.06949873939377944
8712,0.23690226009597304
24426,0.6419364543241813
63863,0.013332389094876749
8186,0.11683833520973044
3291,0.05339154386507295
12104,0.016806332077789192
15802,0.010197268112973092
23997,0.03339589845542078
58502,0.8781578447316165
20557,0.11369716967962293
1721,0.029549902446752246
16848,0.6043908857236799
23059,0.2756662185950378
70454,0.7538921146428095
65141,0.726917659837995
3900,0.07524092696748048
54755,0.9137592276656186
18107,0.03371560114088408
42582,0.8505249259672791
43286,0.08666102170807306
70423,0.32767137340230756
46593,0.4390382415244056
48820,0.1160351540022118
36724,0.03066140973101896
63479,0.8007663044863711
19529,0.046873695129419767
62904,0.35778421441049735
34807,0.14046719542168348
17566,0.058597947230562206
25671,0.062135079598613356
62185,0.013667962137204755
68863,0.1272294336146557
62331,0.032905670054793376
14064,0.10619898078986835
41361,0.020159851950491577
35637,0.21211651834505402
9904,0.1011595682184053
5349,0.35740768603782236
27843,0.08525682270426976
70086,0.10125820550982027
52587,0.5980442598721672
14628,0.4011139688913051
72395,0.13308340584854825
65618,0.8038606594493805
68923,0.033834471786033174
66540,0.7164736022338504
21746,0.5425878354601755
4612,0.054930900467047926
17411,0.03950835916061559
53427,0.027170822465365518
7435,0.19430420065849605
32777,0.41754309001437284
50415,0.07866601806153364
5351,0.4582868111622591
66798,0.6717391380197385
3165,0.7530189354025647
41890,0.6147040531996144
65028,0.1498670198101224
13858,0.29241829820278814
19297,0.1981927270778948
58774,0.34290250925136534
36530,0.7376797832719032
57834,0.3958494544052394
3534,0.24520927046429886
72588,0.025256021645762145
11917,0.7531953187600422
64020,0.12123895834725902
21178,0.15921672764567826
56915,0.2797159242326514
53528,0.28817834764823524
63066,0.06440583549671565
6357,0.32180244635806343
69289,0.13051615093721122
33781,0.798705264731984
32579,0.729221117469399
1366,0.1301308961290042
17072,0.7922813647656083
63520,0.05400422991889242
31996,0.39374253280969124
56264,0.07255891819897674
24466,0.33735426661359935
26892,0.8179632573766643
64926,0.06698247678490017
63291,0.06171089838917966
57065,0.12863637017191507
31882,0.3576784189730204
2596,0.5945693207197104
26500,0.037078224325195065
46693,0.5346076788328599
67583,0.8277377194330627
30736,0.02789687636271412
14305,0.7747475596542563
12169,0.08586925974364183
12172,0.05418491778907461
19974,0.8808888656146123
16075,0.39607523269920664
27127,0.05715551179671152
24165,0.07374056556059094
51256,0.09194548339841133
41586,0.4193488095203119
19205,0.0302956322119264
7105,0.7291219509809977
39841,0.7736956554226215
23362,0.038017030057038236
24919,0.8296516972784097
15468,0.23047808505602815
23888,0.8415362091993815
26171,0.07659444360417075
16180,0.6464540038634485
43031,0.08456929294117893
72878,0.8198240523644239
55952,0.06382597244752589
37518,0.03027883350218378
46578,0.15268293540607916
59525,0.6484806902855363
36080,0.04973056557488576
53587,0.5005939531144549
31474,0.21529963097243174
3118,0.7804278225329292
447,0.026473155130251034
51545,0.046840402424996874
10676,0.13815312943760788
7410,0.0455497152169494
793,0.6204700860839731
49087,0.2530753420468154
46382,0.8335627618813998
48216,0.41544566965242385
23126,0.0840370768987991
26219,0.8161669922952383
34367,0.37426242879120925
62574,0.652298663395046
59008,0.04571627667297566
62766,0.015332665989661053
9903,0.29310067802198625
53739,0.029708566552609526
40016,0.3464006564089136
61345,0.2052664672968047
5400,0.8610222138601957
45098,0.08759863874612828
29061,0.19776373055239935
17070,0.7447115941573733
39091,0.28157483655967724
36726,0.13965841545186516
6084,0.5263364420048768
27537,0.3731598379765749
10157,0.3808660650609987
1171,0.03402082406402817
64950,0.30004140682038677
69021,0.018610219655882314
44389,0.031424442513514
34404,0.6041962262543445
50695,0.5716453950807454
29278,0.5080469387859028
5778,0.7208932482701315
39758,0.08055389379795735
35906,0.04495165047349725
41121,0.7166502633108548
13977,0.3024902924625633
53051,0.08555703056721083
50462,0.7404887467610288
33933,0.05664349250618949
12819,0.040419152463401796
10788,0.024948898200707524
68222,0.023121160172196124
1910,0.08646871963612827
8270,0.5760367643575861
45219,0.842681348814645
53329,0.792234748717374
30830,0.18883495029706635
50515,0.49521662362674945
68555,0.12366930012770866
31199,0.2747054476867509
55920,0.09407092416270689
40739,0.21730998487154513
19827,0.12869286146101316
33937,0.0755399406187363
11639,0.06890393469722852
46743,0.7365703089590725
1253,0.028101810882408974
14258,0.650665086138724
46622,0.6863014296305823
52112,0.048634590352498765
66483,0.19013787137173782
3832,0.4444091741172881
33633,0.8182065050996762
24682,0.2014112677063449
67594,0.032813630719049774
62887,0.8350573669418098
29023,0.47993756943187765
45501,0.05584582306888917
45354,0.22328214863585086
27561,0.318310343585512
26368,0.4948124247577412
183,0.08308794570159514
27226,0.795443249387021
44220,0.4932153346947946
53916,0.07141976756889024
43444,0.04177440554272105
8559,0.10463166833076258
28576,0.47251867264485536
18544,0.027388951067033485
64754,0.18798037133772852
37255,0.6144038994344018
58815,0.27407988345436857
4406,0.023586190883246528
19674,0.42170491414160205
33506,0.22315412498458764
62542,0.020326207651818116
31134,0.7839507310031321
37139,0.037477418151151916
58885,0.04726902028112303
1710,0.15083712352001888
54882,0.024662933148959808
54073,0.298109513997879
40467,0.22245157793582235
39432,0.031200383021863183
52403,0.1062756569769191
53768,0.6453136171679321
52255,0.16253310279254263
64430,0.813244399297664
10506,0.30551608293435406
31773,0.10198413064090527
4726,0.6808776394540892
53001,0.8881493794378453
42874,0.24199062660291767
52480,0.020702065184135178
49727,0.5326248642871052
32890,0.05306670665074527
68445,0.33875123876469365
23918,0.2705413460182906
40383,0.2873626803643238
51748,0.3068967594041089
33272,0.07922983958596766
17122,0.8854833160434824
33350,0.8928789485427452
10455,0.387052025787172
67491,0.212918600747085
23250,0.32494480908427453
66935,0.3739871963295837
13829,0.03644814960627512
33253,0.38271566522077965
30659,0.029099172865719752
42969,0.8423593500261832
59287,0.38550447683883865
24433,0.08730040109255492
21360,0.17118371593760032
68334,0.2657413956995039
29365,0.04202172443153312
2522,0.2086402475733288
64881,0.5778397414106741
32606,0.7222035202233738
7126,0.5197127883606296
59311,0.7631729048783388
2101,0.6512570312323457
12155,0.7904370823592376
34866,0.08619352116304987
16895,0.32811752949911305
68688,0.3098056127772156
57151,0.13417130763686103
45645,0.036527776217622876
5207,0.5772815275262995
16473,0.08770093112479403
44190,0.8156640085170848
41579,0.12857258718678327
60879,0.2648062854702498
15513,0.5585907540388944
21430,0.7721114109719999
35756,0.7079077129284773
41779,0.1050677331584977
44605,0.10393306364145877
37173,0.08291203643168507
23954,0.7934443787411176
5270,0.05509037565076491
7447,0.010158346224805076
36542,0.06571030151307845
47253,0.031867471091163384
11680,0.020119393245059656
14713,0.022355031847276018
52908,0.04596523455516088
24161,0.04655043795912977
69681,0.0524615451629739
27672,0.47384162907047495
24418,0.05469135479790946
34366,0.017157526155952976
19880,0.4204417691366234
8252,0.592122876426049
30346,0.0826692316268164
27597,0.24140961438870234
56508,0.22990555697142215
64698,0.05120078866123536
34820,0.04265089430391033
23548,0.060608237101925415
15368,0.15309662779806937
51735,0.4016686699707544
31611,0.202382165619662
51690,0.7768349053981742
47029,0.7350638215542574
18389,0.056485664273962906
4251,0.37579474251762274
482,0.7346960091088394
66771,0.04246060428104271
67223,0.5162697807527254
12115,0.5773872715606636
71878,0.1437882099229926
20397,0.029863659189941834
18898,0.06856741139879065
61705,0.2578772408531771
56854,0.2681037094185795
71651,0.20990756989895784
22644,0.25960965783154205
16055,0.05254514397369841
10985,0.03385431153307707
20718,0.3507539751646574
47629,0.6021977909446962
61346,0.7944307430535648
50168,0.30892091981749986
71895,0.5927091597402244
18982,0.9488608213240803
66904,0.052756213087027264
34888,0.05756558154367574
66700,0.6666760806416695
28528,0.7319788510537001
22502,0.025832689342751774
27707,0.321736924162554
39005,0.12813711928905056
37168,0.8260017942326314
28179,0.05124171798325363
64993,0.7069542382582504
13926,0.3786258165001109
957,0.23327744060080655
33544,0.884905972844542
26601,0.12689362003163973
66674,0.362807730715913
8114,0.06768186091177626
3785,0.3519951521370552
10814,0.01150426565784794
66849,0.07866594026013231
60633,0.07593805501478576
62008,0.05504107794393698
9210,0.03507510127494625
11216,0.3966303994077557
11386,0.12241197487630444
28103,0.11692066468869586
17046,0.03319038966815607
65129,0.047389329016366354
17483,0.1901479149858506
31930,0.7647612690636564
68300,0.0448732626254002
8404,0.6129225120518271
33313,0.04959263343604476
22134,0.46554499509812214
61794,0.3659884841326795
71129,0.044220946903092195
32605,0.8433629433832747
36342,0.9091163069111726
60479,0.037150791498386605
33829,0.047482283483766256
7295,0.03712488667262494
41959,0.740932491097037
52695,0.019849216393444988
51404,0.7463963397804304
3047,0.9223302454473569
67904,0.603235140038436
57596,0.7691451144542613
67982,0.8234687337441776
41509,0.7123956654618171
20135,0.37369007565574497
4255,0.7046958821978593
52973,0.08384743489128049
8587,0.034675812233756674
63679,0.024923367091457538
20742,0.26602636096488086
50924,0.48713408742198555
56046,0.44531114725767484
5843,0.8100060972841615
24264,0.1990967799667623
13608,0.05211597710269049
51269,0.8176316825805322
72262,0.03684381411630938
67652,0.16622710840389254
57934,0.16508403293944993
33733,0.03201968652914462
64591,0.21276668906816523
24536,0.40963126091515856
17677,0.9018067082612611
25348,0.024230327620198118
56106,0.8870399484338319
12619,0.18991761579967167
54578,0.8333140210518754
39695,0.7382472071624651
42376,0.02795301868012697
28,0.19346890083805857
72669,0.021784813860857375
43265,0.8372286752499233
57409,0.1595179250180223
50152,0.3255578871449489
35878,0.04722275114578612
23665,0.3287506457187291
55981,0.18902574011691226
4566,0.14700720249805962
59108,0.3818893377937198
29544,0.726510406680412
39136,0.3037105012901167
43018,0.1778939999628003
3736,0.04614122910986974
19771,0.03379568206307824
29305,0.027410202857434514
25235,0.4327089468237298
2224,0.3920550313323816
47509,0.09146346318668974
27344,0.020802952180823314
58614,0.07495850887642934
10068,0.16476224838803283
29050,0.3271334124365052
62714,0.2348212578514014
60954,0.06772832001721626
69185,0.04462044392706831
44924,0.4783387585446834
25912,0.027625021073209074
59438,0.15636509242093208
19351,0.367763851313956
11785,0.01218709411837577
65077,0.01970966730624284
43966,0.03144754818317544
21758,0.7452677820659509
64110,0.3064075141750456
4554,0.14804532712243013
29009,0.23163781308031467
45108,0.7860374539448064
44335,0.5111749593361351
28589,0.09927324496133277
56331,0.6514329809864586
3782,0.9530332327170642
57922,0.023961193787265127
39145,0.05928526749516282
11066,0.1365214013337458
32409,0.36050544124205985
10835,0.14688092221597498
1497,0.061209741263039436
43761,0.121092999555008
23168,0.4184164877082691
44308,0.13918502372704528
60377,0.07713472991989373
45664,0.05973079277167605
4867,0.882326963609653
43105,0.02539262812571021
19956,0.04592479180464828
36088,0.38881494664633925
19636,0.010713794666402824
70571,0.03143071236392109
51502,0.844659413495284
8141,0.7485575359104397
70337,0.22620288480237188
18118,0.15702278075414153
59457,0.5601424430300453
48427,0.19281787119675753
12211,0.3546826137829408
26312,0.022063015553336264
35096,0.4246924381619926
47834,0.5455762867728655
370,0.01729676471510856
27472,0.9100001881678793
13068,0.7845350288387697
48324,0.28927167912893764
18879,0.7280135912259366
66831,0.6177881993617769
56404,0.07577936337241253
23227,0.862390303776248
53740,0.33096680650208454
2642,0.022454500106800546
21040,0.3891509665140284
71926,0.1830464051811885
23550,0.5820722574204905
70331,0.026338219048707024
56522,0.07356779303880444
69070,0.026604387312983396
50130,0.06216482476392197
59941,0.880746681006871
10259,0.4971196803490254
51475,0.06389215757930355
16958,0.021369142607679067
63769,0.19811316164958592
20891,0.5633831955083584
27087,0.5943958522073708
18416,0.698423611737302
54653,0.8583287304158089
54791,0.1571844677765571
61071,0.14656023125306902
2477,0.16863231111405394
8704,0.17065131019500313
45389,0.3792506930056527
8677,0.034380049769783906
19726,0.38843158785337006
23951,0.13272560055317553
30076,0.7296863759640432
52406,0.5930296071553961
35830,0.44601368740866565
